n_1	n_2	n_3	t_01	c_02	c_01
7	1	1	1493928185503	14019976100868241162	10526422172645016676
28	1	1	1493928185554	13336366119309098504	10526422172645016676
2.5	1	1	1493928185594	4446453222071806963	10526422172645016676
2.5	1	1	1493928185648	11620158223259846478	10526422172645016676
4	1	1	1493928188546	6493095852340501714	18032376534954370260
1	1	1	1493928188615	8334012076014978734	18032376534954370260
1	1	1	1493928188652	8963123378971817479	18032376534954370260
1	1	1	1493928188672	3058443039394683189	18032376534954370260
1	1	1	1493928188673	4166815313424857060	18032376534954370260
1	1	1	1493928188686	10793114528339254987	18032376534954370260
2.5	1	1	1493928193510	1896541610766414521	11396808732781671042
2.5	1	1	1493928193520	7470458647428888930	11396808732781671042
4	1	1	1493928193523	2243481773161758054	11396808732781671042
7	1	1	1493928193535	6118351611368807092	11396808732781671042
1	1	1	1493928193538	3058443039394683189	11396808732781671042
7	1	1	1493928193546	14019976100868241162	11396808732781671042
2.5	1	1	1493928193557	1896541610766414521	11396808732781671042
23.5	1	1	1493928193560	12620260354460886254	11396808732781671042
2.5	1	1	1493928193560	4446453222071806963	11396808732781671042
7	1	1	1493928193562	10298227702474230568	11396808732781671042
2.5	1	1	1493928193575	9216329697925483678	11396808732781671042
16	1	1	1493928193578	7045502298943741293	11396808732781671042
1	1	1	1493928193601	4403143256338039938	11396808732781671042
1	1	1	1493928193608	4166815313424857060	11396808732781671042
5.5	1	1	1493928193622	11619563480312345064	11396808732781671042
2.5	1	1	1493928193649	11620158223259846478	11396808732781671042
7	1	1	1493928193671	9752706851944427749	11396808732781671042
1	1	1	1493928193673	10793114528339254987	11396808732781671042
4	1	1	1493928193701	6493095852340501714	11396808732781671042
28	1	1	1493928193710	13336366119309098504	11396808732781671042
5.5	1	1	1493928193714	8618010579218196450	11396808732781671042
8.5	1	1	1493928193748	4408029567729081379	11396808732781671042
1	1	1	1493928193762	5855772232960551362	11396808732781671042
17.5	1	1	1493928193783	14475392532262432119	11396808732781671042
1	1	1	1493928193797	11473113141630885337	11396808732781671042
7	1	1	1493928197511	14019976100868241162	10334852660160385016
1	1	1	1493928197553	12156368612408542306	10334852660160385016
25	1	1	1493928197565	14915222074835477356	10334852660160385016
23.5	1	1	1493928197593	12620260354460886254	10334852660160385016
2.5	1	1	1493928197597	1896541610766414521	10334852660160385016
1	1	1	1493928197612	3058443039394683189	16727763937034297633
7	1	1	1493928197641	9752706851944427749	10334852660160385016
4	1	1	1493928197661	6493095852340501714	10334852660160385016
7	1	1	1493928197672	9752706851944427749	10334852660160385016
1	1	1	1493928197682	3058443039394683189	10334852660160385016
25	1	1	1493928197690	14915222074835477356	16727763937034297633
7	1	1	1493928197764	10298227702474230568	10334852660160385016
2.5	1	1	1493928197784	7470458647428888930	10334852660160385016
26.5	1	1	1493928197784	7794160276957405502	10334852660160385016
2.5	1	1	1493928197798	1896541610766414521	16727763937034297633
1	1	1	1493928200511	14915222074835477356	17586475886918071068
1	1	1	1493928200529	3058443039394683189	9183868773836528488
1	1	1	1493928200543	3058443039394683189	9183868773836528488
1	1	1	1493928200553	11473113141630885337	9183868773836528488
2.5	1	1	1493928200560	7470458647428888930	7856629758074060033
1	1	1	1493928200610	3042012465427496137	9183868773836528488
1	1	1	1493928200611	12166244732447017214	9183868773836528488
1	1	1	1493928200639	10298227702474230568	9183868773836528488
1	1	1	1493928200639	14019976100868241162	9183868773836528488
1	1	1	1493928200642	3058443039394683189	9183868773836528488
1	1	1	1493928200646	8259432528840918817	17586475886918071068
1	1	1	1493928200661	4403143256338039938	17586475886918071068
1	1	1	1493928200669	11288019256707433896	17586475886918071068
1	1	1	1493928200674	3058443039394683189	7856629758074060033
1	1	1	1493928200681	4539484711094678973	17586475886918071068
1	1	1	1493928200698	8949427031645271235	9183868773836528488
26.5	1	1	1493928200719	7794160276957405502	7856629758074060033
1	1	1	1493928200732	3058443039394683189	9183868773836528488
1	1	1	1493928200733	3058443039394683189	9183868773836528488
2.5	1	1	1493928200742	7470458647428888930	7856629758074060033
1	1	1	1493928200765	3058443039394683189	9183868773836528488
1	1	1	1493928205685	7794160276957405502	11050789843680353764
1	1	1	1493928209649	5962121464796762338	6150145940978804891
1	1	1	1493928209661	2779898590581086933	6150145940978804891
1	1	1	1493928209695	14839134753992642835	6150145940978804891
25	1	1	1493928211568	14915222074835477356	662577806455773325
1	1	1	1493928211571	15923498487751962641	662577806455773325
1	1	1	1493928211578	15301841663390228838	662577806455773325
10	1	1	1493928211608	10213638910127808030	662577806455773325
8.5	1	1	1493928211681	4408029567729081379	662577806455773325
1	1	1	1493928211756	7978495077117517676	662577806455773325
1	1	1	1493928212750	11473113141630885337	11488316184762068471
1	1	1	1493928223650	4446453222071806963	9661099637545881818
25	1	1	1493928232514	14915222074835477356	1658095387069362437
2.5	1	1	1493928232566	7470458647428888930	1230036447663780280
2.5	1	1	1493928232595	4446453222071806963	1658095387069362437
5.5	1	1	1493928232712	11473113141630885337	1658095387069362437
1	1	1	1493928232767	3058443039394683189	1658095387069362437
4	1	1	1493928232789	9285570871037349301	1658095387069362437
1	1	1	1493928239726	6961208525734895542	18402538228287092816
1	1	1	1493928239777	8949427031645271235	18402538228287092816
1	1	1	1493928252509	14051380912601829058	1305131878212413570
28	1	1	1493928252547	7794160276957405502	15583853741299266005
1	1	1	1493928252588	3058443039394683189	15583853741299266005
8.5	1	1	1493928252773	10213638910127808030	15583853741299266005
1	1	1	1493928264656	7794160276957405502	330386848038343164
1	1	1	1493928264684	10298227702474230568	330386848038343164
1	1	1	1493928264726	5855772232960551362	330386848038343164
28	1	1	1493928266696	13336366119309098504	6827324869850953259
1	1	1	1493928269509	7794160276957405502	9858872103689845179
1	1	1	1493928269511	10213638910127808030	9858872103689845179
1	1	1	1493928269532	2561460992604844481	9858872103689845179
1	1	1	1493928269608	12620260354460886254	9858872103689845179
1	1	1	1493928269709	11619563480312345064	9858872103689845179
1	1	1	1493928269780	3058443039394683189	9858872103689845179
25	1	1	1493928272628	14915222074835477356	15384990676429147592
28	1	1	1493928272661	7794160276957405502	15384990676429147592
1	1	1	1493928274580	7794160276957405502	2292732597799555553
5.5	1	1	1493928278530	6961208525734895542	4497572894976889376
1	1	1	1493928278536	16991879252739664024	4497572894976889376
5.5	1	1	1493928278602	11619563480312345064	4497572894976889376
5.5	1	1	1493928278616	8618010579218196450	4497572894976889376
14.5	1	1	1493928278626	14475392532262432119	4497572894976889376
1	1	1	1493928278635	8963123378971817479	4497572894976889376
5.5	1	1	1493928278637	6961208525734895542	4497572894976889376
1	1	1	1493928278647	5855772232960551362	4497572894976889376
1	1	1	1493928278652	1282233821932243174	4497572894976889376
16	1	1	1493928278686	7045502298943741293	4497572894976889376
1	1	1	1493928278690	2755820524388263164	4497572894976889376
1	1	1	1493928278758	3058443039394683189	4497572894976889376
28	1	1	1493928278759	13336366119309098504	4497572894976889376
2.5	1	1	1493928278763	14269867876997964723	4497572894976889376
1	1	1	1493928279726	7794160276957405502	2292732597799555553
1	1	1	1493928283519	3058443039394683189	3110623840995835567
28	1	1	1493928283586	13336366119309098504	3110623840995835567
1	1	1	1493928283594	3058443039394683189	3110623840995835567
1	1	1	1493928283606	11473113141630885337	3110623840995835567
1	1	1	1493928283669	5855772232960551362	3110623840995835567
5.5	1	1	1493928298743	5962121464796762338	11176392772857273332
23.5	1	1	1493928299526	13336366119309098504	6768534164172199809
1	1	1	1493928299608	4446453222071806963	6768534164172199809
28	1	1	1493928299697	7794160276957405502	10151996853909734832
2.5	1	1	1493928299747	14839134753992642835	6768534164172199809
5.5	1	1	1493928307762	5962121464796762338	1230036447663780280
5.5	1	1	1493928307777	5962121464796762338	1230036447663780280
5.5	1	1	1493928307795	5962121464796762338	1230036447663780280
1	1	1	1493928312711	4446453222071806963	5141669419449485778
1	1	1	1493928333596	12156368612408542306	9740760642679584529
1	1	1	1493928333627	10793114528339254987	9740760642679584529
1	1	1	1493928333677	7444308852270360047	9740760642679584529
1	1	1	1493928333708	9752706851944427749	9740760642679584529
1	1	1	1493928333745	2779898590581086933	9740760642679584529
26.5	1	1	1493928335501	3058443039394683189	11038605867066415118
2.5	1	1	1493928335555	14269867876997964723	11038605867066415118
8.5	1	1	1493928335572	6493095852340501714	11038605867066415118
2.5	1	1	1493928335638	7470458647428888930	11038605867066415118
1	1	1	1493928336659	15217122971400162405	6768534164172199809
1	1	1	1493928339572	949381523663223190	15384990676429147592
26.5	1	1	1493928339579	3058443039394683189	3328958161454665079
7	1	1	1493928339601	9752706851944427749	3328958161454665079
23.5	1	1	1493928339603	13336366119309098504	3328958161454665079
1	1	1	1493928339607	8963123378971817479	3328958161454665079
28	1	1	1493928339617	7794160276957405502	3328958161454665079
23.5	1	1	1493928339623	12620260354460886254	3328958161454665079
2.5	1	1	1493928339633	14269867876997964723	15384990676429147592
1	1	1	1493928339658	12166244732447017214	3328958161454665079
2.5	1	1	1493928339670	14269867876997964723	15384990676429147592
8.5	1	1	1493928339719	4408029567729081379	3328958161454665079
8.5	1	1	1493928339721	6493095852340501714	3328958161454665079
5.5	1	1	1493928339745	8618010579218196450	3328958161454665079
8.5	1	1	1493928339754	10213638910127808030	3328958161454665079
2.5	1	1	1493928339765	1896541610766414521	3328958161454665079
8.5	1	1	1493928339770	6493095852340501714	3328958161454665079
26.5	1	1	1493928339800	3058443039394683189	3328958161454665079
1	1	1	1493928344670	6493095852340501714	17815789838528038967
1	1	1	1493928345734	13336366119309098504	5141669419449485778
1	1	1	1493928353501	9752706851944427749	1828891757835103468
1	1	1	1493928353617	8949427031645271235	1828891757835103468
4	1	1	1493928353626	8618010579218196450	7613294574511128696
1	1	1	1493928353632	7978495077117517676	1828891757835103468
1	1	1	1493928353717	7045502298943741293	1828891757835103468
1	1	1	1493928353750	14839134753992642835	1828891757835103468
23.5	1	1	1493928353771	12620260354460886254	7613294574511128696
1	1	1	1493928356558	13671739112195881711	12903994574322762359
1	1	1	1493928356670	7470458647428888930	12903994574322762359
1	1	1	1493928356681	4403143256338039938	12903994574322762359
1	1	1	1493928356739	7470458647428888930	12903994574322762359
1	1	1	1493928356784	10213638910127808030	12903994574322762359
7	1	1	1493928358600	9752706851944427749	2603782368862969267
25	1	1	1493928358616	14915222074835477356	2603782368862969267
2.5	1	1	1493928358650	7470458647428888930	2603782368862969267
1	1	1	1493928358652	4166815313424857060	2217359602060323010
23.5	1	1	1493928358695	12620260354460886254	2603782368862969267
1	1	1	1493928359557	418721401177409295	12926175094478597890
1	1	1	1493928364505	6493095852340501714	11720549362157236392
1	1	1	1493928364531	3058443039394683189	11720549362157236392
1	1	1	1493928367635	14915222074835477356	17658001379255815153
1	1	1	1493928367751	13336366119309098504	17658001379255815153
1	1	1	1493928367766	3058443039394683189	17658001379255815153
1	1	1	1493928367792	7978495077117517676	17658001379255815153
1	1	1	1493928370618	18357563083084795203	5141669419449485778
1	1	1	1493928370757	11473113141630885337	11488316184762068471
1	1	1	1493928373510	11473113141630885337	6848852981631020808
4	1	1	1493928374514	16991879252739664024	11176392772857273332
1	1	1	1493928374621	2779898590581086933	11176392772857273332
1	1	1	1493928374671	2779898590581086933	11176392772857273332
5.5	1	1	1493928374676	1950631773982295668	11176392772857273332
7	1	1	1493928376561	6493095852340501714	11038605867066415118
1	1	1	1493928376638	8963123378971817479	11038605867066415118
23.5	1	1	1493928376661	13336366119309098504	11038605867066415118
7	1	1	1493928376738	6118351611368807092	11038605867066415118
8.5	1	1	1493928378524	10213638910127808030	1282233821932243174
2.5	1	1	1493928378527	2561460992604844481	1282233821932243174
7	1	1	1493928378552	9752706851944427749	1282233821932243174
1	1	1	1493928378608	4166815313424857060	1282233821932243174
8.5	1	1	1493928378682	10213638910127808030	1282233821932243174
2.5	1	1	1493928378709	7470458647428888930	1282233821932243174
8.5	1	1	1493928378716	4408029567729081379	1282233821932243174
2.5	1	1	1493928378739	7470458647428888930	1282233821932243174
8.5	1	1	1493928378742	10213638910127808030	1282233821932243174
23.5	1	1	1493928378781	13336366119309098504	1282233821932243174
2.5	1	1	1493928378782	7470458647428888930	1282233821932243174
1	1	1	1493928381572	7978495077117517676	2245607729125084782
1	1	1	1493928381583	7978495077117517676	2245607729125084782
1	1	1	1493928383511	7470458647428888930	9740760642679584529
1	1	1	1493928383517	12620260354460886254	9740760642679584529
1	1	1	1493928383586	9285570871037349301	9740760642679584529
1	1	1	1493928383658	6064245455908382139	9740760642679584529
8.5	1	1	1493928386799	3108827984904279222	2777406936536698463
1	1	1	1493928395504	6064245455908382139	17170203739819016218
1	1	1	1493928395505	6403559696065759626	17170203739819016218
1	1	1	1493928395509	8259432528840918817	17170203739819016218
1	1	1	1493928395521	6493095852340501714	17170203739819016218
1	1	1	1493928395571	2243481773161758054	17170203739819016218
1	1	1	1493928395572	9752706851944427749	17170203739819016218
1	1	1	1493928395592	9216329697925483678	17170203739819016218
1	1	1	1493928395596	12156368612408542306	17170203739819016218
1	1	1	1493928395615	5231773922274284691	17170203739819016218
1	1	1	1493928395627	7978495077117517676	17170203739819016218
1	1	1	1493928395641	5855772232960551362	17170203739819016218
1	1	1	1493928395648	9285570871037349301	17170203739819016218
1	1	1	1493928395651	4166815313424857060	17170203739819016218
1	1	1	1493928395653	7444308852270360047	17170203739819016218
1	1	1	1493928395675	13336366119309098504	17170203739819016218
1	1	1	1493928395698	8949427031645271235	17170203739819016218
1	1	1	1493928395701	10213638910127808030	17170203739819016218
1	1	1	1493928395708	2561460992604844481	17170203739819016218
1	1	1	1493928395713	1896541610766414521	17170203739819016218
1	1	1	1493928395786	7045502298943741293	17170203739819016218
