n_1	n_2	n_3	t_01	c_02	c_01
2.5	1	1	1493917788541	1522857077981898057	4997729812687536302
2.5	1	1	1493917788564	4136732857204117679	4997729812687536302
7	1	1	1493917788610	6693655700021304589	4997729812687536302
7	1	1	1493917788636	10139070439134670838	4997729812687536302
17.5	1	1	1493917788648	2665815103940912083	4997729812687536302
10	1	1	1493917788663	18215635028146907566	4997729812687536302
1	1	1	1493917788722	6659509313898077584	4997729812687536302
2.5	1	1	1493917788760	7018116888458296324	4997729812687536302
8.5	1	1	1493917788798	3266038199096585012	4997729812687536302
1	1	1	1493917793632	12526498124752180550	574016561718283009
1	1	1	1493917793663	18306031108979394293	16847782970072298125
1	1	1	1493917793676	12620260354460886254	574016561718283009
1	1	1	1493917793677	17825877032759025809	5663283762926288714
1	1	1	1493917793678	15699641967121251934	574016561718283009
1	1	1	1493917793719	9468122895518098507	574016561718283009
1	1	1	1493917793746	2472963304183730430	574016561718283009
10	1	1	1493917793753	9468122895518098507	16847782970072298125
1	1	1	1493917793792	7935420102015855551	574016561718283009
4	1	1	1493917796515	8713501508307098951	15775409060767558550
22	1	1	1493917796528	3090357018464442228	15775409060767558550
10	1	1	1493917796656	6128772998293150340	15775409060767558550
19	1	1	1493917796671	15796853369399358206	15775409060767558550
5.5	1	1	1493917800532	6409821024638183003	1105142175180810830
22	1	1	1493917800562	3090357018464442228	1105142175180810830
5.5	1	1	1493917800608	12620260354460886254	1105142175180810830
5.5	1	1	1493917800626	17495809769729953216	1105142175180810830
1	1	1	1493917800705	3522447305411442635	1105142175180810830
10	1	1	1493917800724	9468122895518098507	1105142175180810830
1	1	1	1493917800757	8664718901548424607	1105142175180810830
10	1	1	1493917800761	13986906500558465958	1105142175180810830
1	1	1	1493917803622	10068773096645840368	617571193564983215
1	1	1	1493917803649	3522447305411442635	617571193564983215
1	1	1	1493917806501	15186894003882031273	7300748519424558628
1	1	1	1493917806763	10354250474131609932	7300748519424558628
1	1	1	1493917807524	17196433229074582970	13429095121845208654
1	1	1	1493917807524	3277273115159490538	13429095121845208654
1	1	1	1493917807551	3950701756105779887	13429095121845208654
1	1	1	1493917807592	2800311687501898267	13429095121845208654
1	1	1	1493917807613	6107459577842485739	13429095121845208654
1	1	1	1493917807618	7292338274395387986	13429095121845208654
1	1	1	1493917807638	18306031108979394293	13429095121845208654
1	1	1	1493917807640	16340165782606134867	13429095121845208654
1	1	1	1493917807661	13057825993064239671	13429095121845208654
1	1	1	1493917807712	12659309212244910461	13429095121845208654
1	1	1	1493917807737	1559654962708015864	13429095121845208654
5.5	1	1	1493917815567	6409821024638183003	15192234306082182898
11.5	1	1	1493917815632	14071703705427880016	15192234306082182898
13	1	1	1493917815635	16270325575650130306	15192234306082182898
8.5	1	1	1493917815650	12074464320850218373	15192234306082182898
22	1	1	1493917815744	3090357018464442228	15192234306082182898
1	1	1	1493917816504	8664718901548424607	6578522355494033777
10	1	1	1493917816549	6128772998293150340	6578522355494033777
13	1	1	1493917816577	10354250474131609932	6578522355494033777
11.5	1	1	1493917816604	14071703705427880016	6578522355494033777
13	1	1	1493917816614	5080843900987926225	6578522355494033777
143.5	1	1	1493917816618	15186894003882031273	6578522355494033777
1	1	1	1493917816701	4969518460496101121	6578522355494033777
22	1	1	1493917816730	3090357018464442228	6578522355494033777
34	1	1	1493917816766	9544145203823252426	6578522355494033777
5.5	1	1	1493917816785	12620260354460886254	6578522355494033777
13	1	1	1493917816797	10354250474131609932	6578522355494033777
1	1	1	1493917818508	9468122895518098507	2082221986184883536
1	1	1	1493917818515	7794160276957405502	2082221986184883536
1	1	1	1493917818550	3429925126979541675	2082221986184883536
1	1	1	1493917818582	7083420092406809656	2082221986184883536
1	1	1	1493917818646	15186894003882031273	2082221986184883536
1	1	1	1493917818692	16270325575650130306	2082221986184883536
1	1	1	1493917818707	5080843900987926225	2082221986184883536
1	1	1	1493917818717	1477764694144534415	2082221986184883536
1	1	1	1493917818741	9468122895518098507	2082221986184883536
1	1	1	1493917818753	3188653217501372862	2082221986184883536
1	1	1	1493917819576	15186894003882031273	10414912290564017381
1	1	1	1493917819580	8329363334437633690	10414912290564017381
1	1	1	1493917819662	7083420092406809656	10414912290564017381
1	1	1	1493917819712	7083420092406809656	10414912290564017381
1	1	1	1493917819798	14551030199892263089	10414912290564017381
1	1	1	1493917836504	12526498124752180550	17363420825267049073
1	1	1	1493917836534	18306031108979394293	17363420825267049073
1	1	1	1493917836594	9468122895518098507	7537933956884753838
1	1	1	1493917836617	3090357018464442228	17363420825267049073
1	1	1	1493917836632	3522447305411442635	17363420825267049073
22	1	1	1493917836667	3090357018464442228	5343631508452318583
1	1	1	1493917836693	11949049766997941991	17363420825267049073
1	1	1	1493917836781	9770110817929854883	17363420825267049073
4	1	1	1493917837511	12620260354460886254	3076044532180366728
7	1	1	1493917837561	5757841034815720035	3076044532180366728
1	1	1	1493917837580	9149459308486497662	3076044532180366728
4	1	1	1493917837604	12620260354460886254	3076044532180366728
1	1	1	1493917837620	8664718901548424607	3076044532180366728
34	1	1	1493917837685	9544145203823252426	3076044532180366728
1	1	1	1493917837691	7794160276957405502	3076044532180366728
1	1	1	1493917837714	9815564106453972898	3076044532180366728
8.5	1	1	1493917837751	3607925427713835917	3076044532180366728
1	1	1	1493917840544	3522447305411442635	6644999695045719302
1	1	1	1493917840545	3522447305411442635	6644999695045719302
1	1	1	1493917840606	14217069209869681549	6644999695045719302
1	1	1	1493917840629	3522447305411442635	666951211695364061
1	1	1	1493917840791	3522447305411442635	6644999695045719302
10	1	1	1493917840794	15469585505670671652	666951211695364061
1	1	1	1493917843533	14071703705427880016	3439573664541399329
1	1	1	1493917843540	9468122895518098507	3439573664541399329
1	1	1	1493917843546	14071703705427880016	3439573664541399329
1	1	1	1493917843598	4061834014911554768	3439573664541399329
1	1	1	1493917843618	8664718901548424607	3439573664541399329
1	1	1	1493917843630	16051887458063369019	3439573664541399329
1	1	1	1493917843661	3090357018464442228	3439573664541399329
1	1	1	1493917843683	9815564106453972898	3439573664541399329
1	1	1	1493917843693	11949049766997941991	3439573664541399329
1	1	1	1493917843700	9544145203823252426	3439573664541399329
1	1	1	1493917843714	8664718901548424607	3439573664541399329
1	1	1	1493917843715	14071703705427880016	3439573664541399329
1	1	1	1493917843782	7794160276957405502	3439573664541399329
1	1	1	1493917851794	2156519087511073505	6533268715651815541
1	1	1	1493917852535	8664718901548424607	1063758911273061957
1	1	1	1493917852570	3188653217501372862	1063758911273061957
1	1	1	1493917852662	9585992973977359876	1063758911273061957
1	1	1	1493917852706	15186894003882031273	71671206051851324
1	1	1	1493917852707	5449062665995627703	8063123320486948923
1	1	1	1493917852724	3522447305411442635	8063123320486948923
1	1	1	1493917852755	15186894003882031273	71671206051851324
1	1	1	1493917852755	7795014477960920971	1063758911273061957
1	1	1	1493917852799	7795014477960920971	1063758911273061957
1	1	1	1493917853788	2665815103940912083	17310050769777584478
11.5	1	1	1493917854575	16270325575650130306	14961842841159001514
22	1	1	1493917854703	3090357018464442228	14961842841159001514
1	1	1	1493917860659	14217069209869681549	9706144275558832344
8.5	1	1	1493917862576	14236555715905867659	14356174035510130888
7	1	1	1493917862592	9468122895518098507	14356174035510130888
1	1	1	1493917862629	18037852634307533840	10473532012585622677
4	1	1	1493917862685	12620260354460886254	14356174035510130888
22	1	1	1493917862722	3090357018464442228	14356174035510130888
1	1	1	1493917863542	14545478759404651831	17432690735787265123
1	1	1	1493917863711	13199524227501877180	17432690735787265123
1	1	1	1493917863760	5080843900987926225	17432690735787265123
1	1	1	1493917864519	9468122895518098507	12165621926329896086
1	1	1	1493917864528	12074464320850218373	12165621926329896086
1	1	1	1493917864616	8664718901548424607	12165621926329896086
1	1	1	1493917864644	18366792803783431068	8164554061311648152
1	1	1	1493917864672	7794160276957405502	12165621926329896086
34	1	1	1493917864695	9544145203823252426	8164554061311648152
1	1	1	1493917864702	11949049766997941991	12165621926329896086
17.5	1	1	1493917864712	4165132050234239758	8164554061311648152
1	1	1	1493917864713	2654139698511244677	8164554061311648152
22	1	1	1493917864714	3090357018464442228	8164554061311648152
1	1	1	1493917864718	7083420092406809656	12165621926329896086
1	1	1	1493917864721	2452305234975615874	12165621926329896086
1	1	1	1493917864729	16270325575650130306	12165621926329896086
1	1	1	1493917864734	14071703705427880016	8164554061311648152
1	1	1	1493917864735	4061834014911554768	12165621926329896086
1	1	1	1493917864757	8664718901548424607	8164554061311648152
1	1	1	1493917864766	16051887458063369019	12165621926329896086
1	1	1	1493917864792	2654139698511244677	8164554061311648152
1	1	1	1493917864796	15502105708689536654	12165621926329896086
1	1	1	1493917864799	8664718901548424607	12165621926329896086
1	1	1	1493917866501	8664718901548424607	18014820821719954336
1	1	1	1493917866563	9815564106453972898	18014820821719954336
1	1	1	1493917866567	15641799793461898328	18014820821719954336
1	1	1	1493917866598	15186894003882031273	18014820821719954336
1	1	1	1493917866603	7083420092406809656	18014820821719954336
1	1	1	1493917866605	16051887458063369019	18014820821719954336
1	1	1	1493917866640	14334786033124835469	18014820821719954336
1	1	1	1493917866651	10354250474131609932	18014820821719954336
1	1	1	1493917866681	9544145203823252426	18014820821719954336
1	1	1	1493917866685	16051887458063369019	18014820821719954336
1	1	1	1493917866689	9468122895518098507	18014820821719954336
1	1	1	1493917866706	16051887458063369019	18014820821719954336
1	1	1	1493917866737	4969518460496101121	18014820821719954336
1	1	1	1493917866745	10793114528339254987	18014820821719954336
1	1	1	1493917866778	13694654484581775357	18014820821719954336
1	1	1	1493917866788	13171840241786718460	18014820821719954336
1	1	1	1493917869500	15469585505670671652	1828891757835103468
1	1	1	1493917869585	3522447305411442635	1828891757835103468
1	1	1	1493917869634	2665815103940912083	1828891757835103468
1	1	1	1493917869662	10354250474131609932	1828891757835103468
1	1	1	1493917869682	6128772998293150340	1828891757835103468
1	1	1	1493917869686	14551030199892263089	1828891757835103468
1	1	1	1493917869715	7083420092406809656	1828891757835103468
1	1	1	1493917869726	9815564106453972898	1828891757835103468
1	1	1	1493917869754	5080843900987926225	1828891757835103468
1	1	1	1493917869757	16270325575650130306	1828891757835103468
1	1	1	1493917869776	4061834014911554768	1828891757835103468
1	1	1	1493917869793	3188653217501372862	1828891757835103468
1	1	1	1493917870585	10354250474131609932	10146935579816002146
4	1	1	1493917872552	7149394653658031729	12088292956769728725
13	1	1	1493917872740	5174530059005220399	12088292956769728725
13	1	1	1493917878510	4061834014911554768	14485914770973957782
1	1	1	1493917885650	8664718901548424607	574016561718283009
1	1	1	1493917890660	8664718901548424607	12293966761204236859
22	1	1	1493917891569	3090357018464442228	10809016158403753370
11.5	1	1	1493917895502	14071703705427880016	10187974034202773637
1	1	1	1493917895629	8664718901548424607	10187974034202773637
22	1	1	1493917895714	3090357018464442228	10187974034202773637
1	1	1	1493917895759	4969518460496101121	10187974034202773637
5.5	1	1	1493917895764	9468122895518098507	10187974034202773637
1	1	1	1493917897579	14071703705427880016	10638719428212667435
1	1	1	1493917897627	10353035705800390005	10638719428212667435
1	1	1	1493917897636	3522447305411442635	10638719428212667435
1	1	1	1493917897728	14071703705427880016	10638719428212667435
1	1	1	1493917897760	14071703705427880016	10638719428212667435
1	1	1	1493917897791	10354250474131609932	10638719428212667435
1	1	1	1493917899500	15641799793461898328	17917602673439769315
1	1	1	1493917899658	10354250474131609932	17917602673439769315
1	1	1	1493917900777	8664718901548424607	4012564382434066057
5.5	1	1	1493917905508	9468122895518098507	4163988793133579110
4	1	1	1493917905676	14839134753992642835	4163988793133579110
143.5	1	1	1493917905782	15186894003882031273	4163988793133579110
143.5	1	1	1493917911523	15186894003882031273	15382656920557884790
1	1	1	1493917911538	12074464320850218373	4701332848473972999
1	1	1	1493917911578	8664718901548424607	4701332848473972999
1	1	1	1493917914753	7652571170064880894	4135975090645887907
1	1	1	1493917916501	8664718901548424607	18169228581203564259
8.5	1	1	1493917916579	14236555715905867659	18169228581203564259
1	1	1	1493917916600	3327496564278801704	18169228581203564259
1	1	1	1493917916613	15502105708689536654	18169228581203564259
1	1	1	1493917916627	3522447305411442635	18169228581203564259
4	1	1	1493917916627	7211344051127828516	18169228581203564259
10	1	1	1493917916703	9468122895518098507	18169228581203564259
1	1	1	1493917919623	14071703705427880016	17769553700956852836
1	1	1	1493917919671	14236555715905867659	17769553700956852836
1	1	1	1493917919763	16051887458063369019	17769553700956852836
1	1	1	1493917919773	11949049766997941991	17769553700956852836
2.5	1	1	1493917923592	17400593783565407178	12706647973183691177
1	1	1	1493917923618	14328131954571849991	4012564382434066057
5.5	1	1	1493917923724	14475392532262432119	12706647973183691177
1	1	1	1493917924504	4165132050234239758	15282346638924062961
1	1	1	1493917924506	10611007961394538213	4592329199068768112
1	1	1	1493917924515	9815564106453972898	15282346638924062961
1	1	1	1493917924521	11784542639830520062	15282346638924062961
1	1	1	1493917924534	14071703705427880016	15282346638924062961
1	1	1	1493917924537	13143622043688154837	15282346638924062961
1	1	1	1493917924552	10354250474131609932	4592329199068768112
1	1	1	1493917924564	16915420517823762086	4592329199068768112
1	1	1	1493917924567	10068773096645840368	15282346638924062961
1	1	1	1493917924570	9149459308486497662	15282346638924062961
1	1	1	1493917924578	5080843900987926225	4592329199068768112
1	1	1	1493917924599	7211344051127828516	15282346638924062961
1	1	1	1493917924629	12620260354460886254	15282346638924062961
1	1	1	1493917924639	13199524227501877180	15282346638924062961
1	1	1	1493917924645	14236555715905867659	15282346638924062961
